iteration,project,error_code,error_message,file_path,row,col
0,CircularBuffer,E0583,file not found for module `circular_buffer`,CircularBuffer/src/lib.rs,1,1
0,FastHamming,E0583,file not found for module `fast_hamming`,FastHamming/src/lib.rs,1,1
0,Genetic_neural_network_for_simple_control,E0583,file not found for module `fit_functions`,Genetic_neural_network_for_simple_control/src/lib.rs,1,1
0,Genetic_neural_network_for_simple_control,E0583,file not found for module `genetic_operations`,Genetic_neural_network_for_simple_control/src/lib.rs,2,1
0,Genetic_neural_network_for_simple_control,E0583,file not found for module `general_math`,Genetic_neural_network_for_simple_control/src/lib.rs,3,1
0,Genetic_neural_network_for_simple_control,E0583,file not found for module `model_system`,Genetic_neural_network_for_simple_control/src/lib.rs,4,1
0,Genetic_neural_network_for_simple_control,E0583,file not found for module `neural_network`,Genetic_neural_network_for_simple_control/src/lib.rs,5,1
0,Genetic_neural_network_for_simple_control,E0583,file not found for module `pid_controller`,Genetic_neural_network_for_simple_control/src/lib.rs,6,1
0,Genetic_neural_network_for_simple_control,E0583,file not found for module `signal_designer`,Genetic_neural_network_for_simple_control/src/lib.rs,7,1
0,Genetic_neural_network_for_simple_control,E0583,file not found for module `systems_builder`,Genetic_neural_network_for_simple_control/src/lib.rs,8,1
0,Genetic_neural_network_for_simple_control,E0583,file not found for module `population`,Genetic_neural_network_for_simple_control/src/lib.rs,9,1
0,Genetic_neural_network_for_simple_control,E0583,file not found for module `sort`,Genetic_neural_network_for_simple_control/src/lib.rs,10,1
0,Genetic_neural_network_for_simple_control,E0583,file not found for module `activation_fnc`,Genetic_neural_network_for_simple_control/src/lib.rs,11,1
0,Genetic_neural_network_for_simple_control,E0583,file not found for module `input_toolbox`,Genetic_neural_network_for_simple_control/src/lib.rs,12,1
0,Genetic_neural_network_for_simple_control,E0583,file not found for module `matrix_math`,Genetic_neural_network_for_simple_control/src/lib.rs,13,1
0,Graph_recogniser,E0583,file not found for module `check`,Graph_recogniser/src/lib.rs,1,1
0,Graph_recogniser,E0583,file not found for module `cuckoohash`,Graph_recogniser/src/lib.rs,2,1
0,Graph_recogniser,E0583,file not found for module `defs`,Graph_recogniser/src/lib.rs,3,1
0,Graph_recogniser,E0583,file not found for module `hash`,Graph_recogniser/src/lib.rs,4,1
0,Graph_recogniser,E0583,file not found for module `openhash`,Graph_recogniser/src/lib.rs,5,1
0,Graph_recogniser,E0583,file not found for module `log`,Graph_recogniser/src/lib.rs,6,1
0,Holdem_Odds,E0583,file not found for module `bucket`,Holdem_Odds/src/lib.rs,1,1
0,Holdem_Odds,E0583,file not found for module `cards`,Holdem_Odds/src/lib.rs,2,1
0,Holdem_Odds,E0583,file not found for module `deck`,Holdem_Odds/src/lib.rs,3,1
0,Holdem_Odds,E0583,file not found for module `holdemodds`,Holdem_Odds/src/lib.rs,4,1
0,Holdem_Odds,E0583,file not found for module `hands`,Holdem_Odds/src/lib.rs,5,1
0,LTRE,E0583,file not found for module `ltre`,LTRE/src/lib.rs,1,1
0,Linear_Algebra_C,E0583,file not found for module `linear_algebra`,Linear_Algebra_C/src/lib.rs,1,1
0,Linear_Algebra_C,E0583,file not found for module `matrix`,Linear_Algebra_C/src/lib.rs,2,1
0,Linear_Algebra_C,E0583,file not found for module `utils`,Linear_Algebra_C/src/lib.rs,3,1
0,Linear_Algebra_C,E0583,file not found for module `vector`,Linear_Algebra_C/src/lib.rs,4,1
0,Math_Library_in_C,E0583,file not found for module `castom_math`,Math_Library_in_C/src/lib.rs,1,1
0,Megalania,E0583,file not found for module `encoder_interface`,Megalania/src/lib.rs,1,1
0,Megalania,E0583,file not found for module `file_output`,Megalania/src/lib.rs,2,1
0,Megalania,E0583,file not found for module `lzma_header_encoder`,Megalania/src/lib.rs,3,1
0,Megalania,E0583,file not found for module `lzma_packet`,Megalania/src/lib.rs,4,1
0,Megalania,E0583,file not found for module `lzma_packet_encoder`,Megalania/src/lib.rs,5,1
0,Megalania,E0583,file not found for module `lzma_state`,Megalania/src/lib.rs,6,1
0,Megalania,E0583,file not found for module `max_heap`,Megalania/src/lib.rs,7,1
0,Megalania,E0583,file not found for module `memory_mapper`,Megalania/src/lib.rs,8,1
0,Megalania,E0583,file not found for module `output_interface`,Megalania/src/lib.rs,9,1
0,Megalania,E0583,file not found for module `packet_enumerator`,Megalania/src/lib.rs,10,1
0,Megalania,E0583,file not found for module `packet_slab`,Megalania/src/lib.rs,11,1
0,Megalania,E0583,file not found for module `packet_slab_neighbour`,Megalania/src/lib.rs,12,1
0,Megalania,E0583,file not found for module `packet_slab_undo_stack`,Megalania/src/lib.rs,13,1
0,Megalania,E0583,file not found for module `perplexity_encoder`,Megalania/src/lib.rs,14,1
0,Megalania,E0583,file not found for module `perplexity_table`,Megalania/src/lib.rs,15,1
0,Megalania,E0583,file not found for module `probability`,Megalania/src/lib.rs,16,1
0,Megalania,E0583,file not found for module `probability_model`,Megalania/src/lib.rs,17,1
0,Megalania,E0583,file not found for module `range_encoder`,Megalania/src/lib.rs,18,1
0,Megalania,E0583,file not found for module `substring_enumerator`,Megalania/src/lib.rs,19,1
0,Megalania,E0583,file not found for module `top_k_packet_finder`,Megalania/src/lib.rs,20,1
0,NandC,E0583,file not found for module `nand`,NandC/src/lib.rs,1,1
0,Phills_DHT,E0583,file not found for module `dht`,Phills_DHT/src/lib.rs,1,1
0,Remimu,E0583,file not found for module `my_regex`,Remimu/src/lib.rs,1,1
0,SimpleXML,E0583,file not found for module `simple_xml`,SimpleXML/src/lib.rs,1,1
0,SimpleXML,E0583,file not found for module `simple_vector`,SimpleXML/src/lib.rs,2,1
0,Simple_Config,E0583,file not found for module `simple_config`,Simple_Config/src/lib.rs,1,1
0,Simple_Sparsehash,E0583,file not found for module `simple_sparsehash`,Simple_Sparsehash/src/lib.rs,1,1
0,SlothLang,E0583,file not found for module `stack`,SlothLang/src/lib.rs,1,1
0,SlothLang,E0583,file not found for module `slothvm`,SlothLang/src/lib.rs,2,1
0,SlothLang,E0583,file not found for module `parser`,SlothLang/src/lib.rs,3,1
0,SlothLang,E0583,file not found for module `throw`,SlothLang/src/lib.rs,4,1
0,VaultSync,E0583,file not found for module `logger`,VaultSync/src/lib.rs,1,1
0,VaultSync,E0583,file not found for module `vm`,VaultSync/src/lib.rs,2,1
0,XOpt,E0583,file not found for module `xopt`,XOpt/src/lib.rs,1,1
0,XOpt,E0583,file not found for module `snprintf`,XOpt/src/lib.rs,2,1
0,aes128_SIMD,E0583,file not found for module `aes`,aes128_SIMD/src/lib.rs,1,1
0,aes128_SIMD,E0583,file not found for module `keys`,aes128_SIMD/src/lib.rs,2,1
0,aes128_SIMD,E0583,file not found for module `base64`,aes128_SIMD/src/lib.rs,3,1
0,aes128_SIMD,E0583,file not found for module `cipher_utils`,aes128_SIMD/src/lib.rs,4,1
0,aes128_SIMD,E0583,file not found for module `matrix`,aes128_SIMD/src/lib.rs,5,1
0,aes128_SIMD,E0583,file not found for module `padding`,aes128_SIMD/src/lib.rs,6,1
0,aes128_SIMD,E0583,file not found for module `cipher`,aes128_SIMD/src/lib.rs,7,1
0,amp,E0583,file not found for module `amp`,amp/src/lib.rs,1,1
0,approxidate,E0583,file not found for module `approxidate`,approxidate/src/lib.rs,1,1
0,avalanche,E0583,file not found for module `avalanche`,avalanche/src/lib.rs,1,1
0,bhshell,E0583,file not found for module `input`,bhshell/src/lib.rs,1,1
0,bhshell,E0583,file not found for module `bhshell`,bhshell/src/lib.rs,2,1
0,bhshell,E0583,file not found for module `dynamicarr`,bhshell/src/lib.rs,3,1
0,bhshell,E0583,file not found for module `xalloc`,bhshell/src/lib.rs,4,1
0,bigint,E0583,file not found for module `bigint`,bigint/src/lib.rs,1,1
0,bitset,E0583,file not found for module `bitset`,bitset/src/lib.rs,1,1
0,blt,E0583,file not found for module `blt`,blt/src/lib.rs,1,1
0,blt,E0583,file not found for module `bm`,blt/src/lib.rs,2,1
0,blt,E0583,file not found for module `cbt`,blt/src/lib.rs,3,1
0,bostree,E0282,type annotations needed,bostree/src/lib.rs,59,21
0,bostree,E0282,type annotations needed,bostree/src/lib.rs,82,21
