project,error_code,error_message,file_path,row,col
proj_2DPartInt,E0433,failed to resolve: use of unresolved module or unlinked crate `twoDPartInt`,proj_2DPartInt/src/test.rs,1,5
proj_2DPartInt,E0433,failed to resolve: use of unresolved module or unlinked crate `twoDPartInt`,proj_2DPartInt/src/test.rs,2,5
proj_42_Kocaeli_Printf,No errors,No errors,No errors,No errors,No errors
aes128_SIMD,No errors,No errors,No errors,No errors,No errors
amp,No errors,No errors,No errors,No errors,No errors
approxidate,E0432,unresolved import `approxidate::approxidate`,approxidate/src/bin/test.rs,1,5
avalanche,No errors,No errors,No errors,No errors,No errors
bhshell,No errors,No errors,No errors,No errors,No errors
bigint,E0599,no function or associated item named `from_int` found for struct `BigInt` in the current scope,bigint/src/bin/test1.rs,4,30
bigint,E0599,no function or associated item named `from_int` found for struct `BigInt` in the current scope,bigint/src/bin/test1.rs,5,25
bigint,E0599,no function or associated item named `from_int` found for struct `BigInt` in the current scope,bigint/src/bin/test1.rs,9,28
bitset,No errors,No errors,No errors,No errors,No errors
blt,E0308,mismatched types,blt/src/bin/blt_test.rs,64,34
bostree,E0282,type annotations needed,bostree/src/timing.rs,12,37
bostree,E0432,unresolved import `Bostree`,bostree/src/remove_bug.rs,1,5
bostree,E0432,unresolved import `Bostree`,bostree/src/remove_bug_2.rs,1,5
bostree,E0432,unresolved import `Bostree`,bostree/src/timing.rs,1,5
bostree,E0433,failed to resolve: use of undeclared type `Bostree`,bostree/src/remove_bug.rs,2,5
bostree,E0433,failed to resolve: use of undeclared type `Bostree`,bostree/src/remove_bug_2.rs,2,5
bostree,E0433,failed to resolve: use of undeclared type `Bostree`,bostree/src/timing.rs,2,5
btree_map,No errors,No errors,No errors,No errors,No errors
c_aces,No errors,No errors,No errors,No errors,No errors
carrays,No errors,No errors,No errors,No errors,No errors
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSAContext` in this scope",c_blind_rsa_signatures/src/test.rs,3,19
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSABlindMessage` in this scope",c_blind_rsa_signatures/src/test.rs,8,21
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSABlindingSecret` in this scope",c_blind_rsa_signatures/src/test.rs,12,25
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSABlindSignature` in this scope",c_blind_rsa_signatures/src/test.rs,16,21
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSASignature` in this scope",c_blind_rsa_signatures/src/test.rs,20,15
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSASerializedKey` in this scope",c_blind_rsa_signatures/src/test.rs,27,18
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSASerializedKey` in this scope",c_blind_rsa_signatures/src/test.rs,31,18
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSAContext` in this scope",c_blind_rsa_signatures/src/test.rs,38,19
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSABlindMessage` in this scope",c_blind_rsa_signatures/src/test.rs,43,21
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSABlindingSecret` in this scope",c_blind_rsa_signatures/src/test.rs,47,25
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSABlindSignature` in this scope",c_blind_rsa_signatures/src/test.rs,51,21
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSASignature` in this scope",c_blind_rsa_signatures/src/test.rs,55,15
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSABlindSignature` in this scope",c_blind_rsa_signatures/src/test.rs,59,22
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSAContext` in this scope",c_blind_rsa_signatures/src/test.rs,63,19
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSABlindMessage` in this scope",c_blind_rsa_signatures/src/test.rs,68,21
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSABlindingSecret` in this scope",c_blind_rsa_signatures/src/test.rs,72,25
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSABlindSignature` in this scope",c_blind_rsa_signatures/src/test.rs,76,21
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSASignature` in this scope",c_blind_rsa_signatures/src/test.rs,80,15
c_blind_rsa_signatures,E0433,failed to resolve: use of unresolved module or unlinked crate `c_blind_rsa_signatures`,c_blind_rsa_signatures/src/test.rs,1,5
c_blind_rsa_signatures,E0433,failed to resolve: use of undeclared type `BRSAHashFunction`,c_blind_rsa_signatures/src/test.rs,5,16
c_blind_rsa_signatures,E0433,failed to resolve: use of undeclared type `BRSAPublicKey`,c_blind_rsa_signatures/src/test.rs,25,14
c_blind_rsa_signatures,E0433,failed to resolve: use of undeclared type `BRSASecretKey`,c_blind_rsa_signatures/src/test.rs,35,14
c_blind_rsa_signatures,E0433,failed to resolve: use of undeclared type `BRSAHashFunction`,c_blind_rsa_signatures/src/test.rs,40,16
c_blind_rsa_signatures,E0433,failed to resolve: use of undeclared type `BRSAHashFunction`,c_blind_rsa_signatures/src/test.rs,65,16
cfsm,No errors,No errors,No errors,No errors,No errors
chtrie,No errors,No errors,No errors,No errors,No errors
CircularBuffer,No errors,No errors,No errors,No errors,No errors
cissy,E0432,unresolved import `cissy::range::range`,cissy/src/bin/test_range.rs,1,19
cJSON,No errors,No errors,No errors,No errors,No errors
clhash,E0432,"unresolved imports `clhash::clhash::get_random_key_for_clhash`, `clhash::clhash::get_random_key_for_clhash`",clhash/src/example.rs,1,30
clhash,E0433,failed to resolve: use of unresolved module or unlinked crate `clhash`,clhash/src/example.rs,1,5
clhash,E0433,failed to resolve: use of unresolved module or unlinked crate `clhash`,clhash/src/unit.rs,1,5
clog,E0432,unresolved import `clog::clog`,clog/src/bin/test.rs,1,5
coroutine,No errors,No errors,No errors,No errors,No errors
cset,E0432,unresolved import `cset`,cset/src/test.rs,1,5
c_string,No errors,No errors,No errors,No errors,No errors
csyncmers,No errors,No errors,No errors,No errors,No errors
dict,E0282,type annotations needed,dict/src/test2.rs,6,9
dict,E0282,type annotations needed,dict/src/test2.rs,6,30
dict,E0433,failed to resolve: use of unresolved module or unlinked crate `dict`,dict/src/test0.rs,1,5
dict,E0433,failed to resolve: use of unresolved module or unlinked crate `dict`,dict/src/test1.rs,1,5
dict,E0433,failed to resolve: use of unresolved module or unlinked crate `dict`,dict/src/test2.rs,1,5
dict,E0433,failed to resolve: use of unresolved module or unlinked crate `dict`,dict/src/test3.rs,1,5
dict,E0433,failed to resolve: use of unresolved module or unlinked crate `dict`,dict/src/test4.rs,1,5
dict,E0433,failed to resolve: use of unresolved module or unlinked crate `dict`,dict/src/test5.rs,1,5
emlang,No errors,No errors,No errors,No errors,No errors
expr,No errors,No errors,No errors,No errors,No errors
FastHamming,No errors,No errors,No errors,No errors,No errors
fft,No errors,No errors,No errors,No errors,No errors
file2str,No errors,No errors,No errors,No errors,No errors
fleur,No errors,No errors,No errors,No errors,No errors
fs_c,No errors,No errors,No errors,No errors,No errors
fslib,No errors,No errors,No errors,No errors,No errors
Genetic_neural_network_for_simple_control,E0599,no function or associated item named `default` found for struct `NeuralNetwork` in the current scope,Genetic_neural_network_for_simple_control/src/test_neural_network.rs,20,30
geofence,No errors,No errors,No errors,No errors,No errors
gfc,No errors,No errors,No errors,No errors,No errors
gorilla_paper_encode,No errors,No errors,No errors,No errors,No errors
Graph_recogniser,No errors,No errors,No errors,No errors,No errors
hamta,No errors,No errors,No errors,No errors,No errors
Holdem_Odds,No errors,No errors,No errors,No errors,No errors
hydra,No errors,No errors,No errors,No errors,No errors
impcheck,No errors,No errors,No errors,No errors,No errors
inversion_list,No errors,No errors,No errors,No errors,No errors
jccc,E0432,unresolved import `jccc`,jccc/src/test_main.rs,1,5
jccc,E0433,failed to resolve: use of unresolved module or unlinked crate `jccc`,jccc/src/test_main.rs,1,5
jccc,E0433,failed to resolve: use of unresolved module or unlinked crate `jccc`,jccc/src/test_main.rs,2,5
jccc,E0433,failed to resolve: use of unresolved module or unlinked crate `jccc`,jccc/src/test_main.rs,3,5
jccc,E0433,failed to resolve: use of unresolved module or unlinked crate `jccc`,jccc/src/test_main.rs,4,5
jccc,E0433,failed to resolve: use of unresolved module or unlinked crate `jccc`,jccc/src/test_main.rs,5,5
kairoCompiler,No errors,No errors,No errors,No errors,No errors
kd3,E0308,mismatched types,kd3/src/bin/test.rs,42,22
lambda_calculus_eval,No errors,No errors,No errors,No errors,No errors
leftpad,No errors,No errors,No errors,No errors,No errors
lib2bit,No errors,No errors,No errors,No errors,No errors
libbase122,No errors,No errors,No errors,No errors,No errors
libbeaufort,E0432,unresolved import `crate::BEAUFORT_ALPHA`,libbeaufort/src/decrypt.rs,2,5
libbeaufort,E0432,unresolved import `crate::BEAUFORT_ALPHA`,libbeaufort/src/encrypt.rs,2,5
libfor,E0425,cannot find function `for_compressed_size_sorted` in module `forLib`,libfor/src/bin/test.rs,45,18
libfor,E0425,cannot find function `for_compress_sorted` in module `forLib`,libfor/src/bin/test.rs,47,18
libfor,E0425,cannot find function `for_uncompress` in module `forLib`,libfor/src/bin/test.rs,49,18
libfor,E0425,cannot find function `for_select` in module `forLib`,libfor/src/bin/test.rs,54,39
libfor,E0425,cannot find function `for_linear_search` in module `forLib`,libfor/src/bin/test.rs,57,21
libfor,E0425,cannot find function `for_lower_bound_search` in module `forLib`,libfor/src/bin/test.rs,61,21
libfor,E0425,cannot find function `for_compressed_size_unsorted` in module `forLib`,libfor/src/bin/test.rs,81,18
