project,error_code,error_message,file_path,row,col
proj_2DPartInt,E0433,failed to resolve: use of unresolved module or unlinked crate `twoDPartInt`,proj_2DPartInt/src/test.rs,1,5
proj_2DPartInt,E0433,failed to resolve: use of unresolved module or unlinked crate `twoDPartInt`,proj_2DPartInt/src/test.rs,2,5
proj_42_Kocaeli_Printf,No errors,No errors,No errors,No errors,No errors
aes128_SIMD,No errors,No errors,No errors,No errors,No errors
amp,E0063,missing field `pos` in initializer of `amp::amp::Amp`,amp/src/bin/test.rs,9,19
approxidate,E0432,unresolved import `approxidate::approxidate`,approxidate/src/bin/test.rs,1,5
avalanche,No errors,No errors,No errors,No errors,No errors
bhshell,No errors,No errors,No errors,No errors,No errors
bigint,E0599,no function or associated item named `from_int` found for struct `BigInt` in the current scope,bigint/src/bin/test1.rs,4,30
bigint,E0599,no function or associated item named `from_int` found for struct `BigInt` in the current scope,bigint/src/bin/test1.rs,5,25
bigint,E0599,no function or associated item named `from_int` found for struct `BigInt` in the current scope,bigint/src/bin/test1.rs,9,28
bigint,E0599,no function or associated item named `from_int` found for struct `BigInt` in the current scope,bigint/src/bin/test1.rs,17,21
bigint,E0599,no function or associated item named `from_str` found for struct `BigInt` in the current scope,bigint/src/bin/test1.rs,22,28
bigint,E0599,no function or associated item named `from_int` found for struct `BigInt` in the current scope,bigint/src/bin/test2.rs,6,21
bigint,E0599,no function or associated item named `from_str` found for struct `BigInt` in the current scope,bigint/src/bin/test2.rs,7,21
bigint,E0599,no function or associated item named `from_int` found for struct `BigInt` in the current scope,bigint/src/bin/test2.rs,11,21
bigint,E0599,no function or associated item named `from_int` found for struct `BigInt` in the current scope,bigint/src/bin/test2.rs,12,21
bigint,E0599,no function or associated item named `from_int` found for struct `BigInt` in the current scope,bigint/src/bin/test2.rs,19,21
bigint,E0599,no function or associated item named `from_int` found for struct `BigInt` in the current scope,bigint/src/bin/test2.rs,20,21
bigint,E0599,no function or associated item named `from_int` found for struct `BigInt` in the current scope,bigint/src/bin/test2.rs,28,21
bigint,E0599,no function or associated item named `from_int` found for struct `BigInt` in the current scope,bigint/src/bin/test2.rs,29,21
bigint,E0599,no function or associated item named `from_int` found for struct `BigInt` in the current scope,bigint/src/bin/test2.rs,31,27
bigint,E0599,no function or associated item named `from_int` found for struct `BigInt` in the current scope,bigint/src/bin/test2.rs,33,21
bigint,E0599,no function or associated item named `from_int` found for struct `BigInt` in the current scope,bigint/src/bin/test2.rs,34,21
bigint,E0599,no function or associated item named `from_int` found for struct `BigInt` in the current scope,bigint/src/bin/test2.rs,36,27
bigint,E0599,no function or associated item named `from_int` found for struct `BigInt` in the current scope,bigint/src/bin/test2.rs,38,21
bigint,E0599,no function or associated item named `from_int` found for struct `BigInt` in the current scope,bigint/src/bin/test2.rs,39,21
bigint,E0599,no function or associated item named `from_int` found for struct `BigInt` in the current scope,bigint/src/bin/test2.rs,41,27
bigint,E0599,no function or associated item named `from_int` found for struct `BigInt` in the current scope,bigint/src/bin/test2.rs,44,21
bigint,E0599,no function or associated item named `from_int` found for struct `BigInt` in the current scope,bigint/src/bin/test2.rs,45,21
bigint,E0599,no function or associated item named `from_int` found for struct `BigInt` in the current scope,bigint/src/bin/test2.rs,47,27
bigint,E0599,no function or associated item named `from_int` found for struct `BigInt` in the current scope,bigint/src/bin/test2.rs,50,27
bigint,E0599,no function or associated item named `from_int` found for struct `BigInt` in the current scope,bigint/src/bin/test2.rs,53,21
bigint,E0599,no function or associated item named `from_int` found for struct `BigInt` in the current scope,bigint/src/bin/test2.rs,54,21
bigint,E0599,no function or associated item named `from_int` found for struct `BigInt` in the current scope,bigint/src/bin/test2.rs,56,27
bigint,E0599,no function or associated item named `from_int` found for struct `BigInt` in the current scope,bigint/src/bin/test2.rs,59,21
bigint,E0599,no function or associated item named `from_int` found for struct `BigInt` in the current scope,bigint/src/bin/test2.rs,60,21
bigint,E0599,no function or associated item named `from_int` found for struct `BigInt` in the current scope,bigint/src/bin/test2.rs,64,27
bigint,E0599,no function or associated item named `from_int` found for struct `BigInt` in the current scope,bigint/src/bin/test2.rs,67,21
bigint,E0599,no function or associated item named `from_int` found for struct `BigInt` in the current scope,bigint/src/bin/test2.rs,69,27
bigint,E0599,no function or associated item named `from_int` found for struct `BigInt` in the current scope,bigint/src/bin/test2.rs,72,21
bigint,E0599,no function or associated item named `from_int` found for struct `BigInt` in the current scope,bigint/src/bin/test2.rs,74,21
bigint,E0599,no function or associated item named `from_int` found for struct `BigInt` in the current scope,bigint/src/bin/test2.rs,78,21
bigint,E0599,no function or associated item named `from_int` found for struct `BigInt` in the current scope,bigint/src/bin/test2.rs,79,21
bigint,E0599,no function or associated item named `from_int` found for struct `BigInt` in the current scope,bigint/src/bin/test2.rs,80,21
bigint,E0599,no function or associated item named `from_int` found for struct `BigInt` in the current scope,bigint/src/bin/test2.rs,82,32
bigint,E0599,no function or associated item named `from_str` found for struct `BigInt` in the current scope,bigint/src/bin/test3.rs,5,21
bigint,E0599,no function or associated item named `from_int` found for struct `BigInt` in the current scope,bigint/src/bin/test3.rs,6,21
bigint,E0599,no function or associated item named `from_str` found for struct `BigInt` in the current scope,bigint/src/bin/test3.rs,12,21
bigint,E0599,no function or associated item named `from_str` found for struct `BigInt` in the current scope,bigint/src/bin/test3.rs,13,21
bigint,E0599,no function or associated item named `from_str` found for struct `BigInt` in the current scope,bigint/src/bin/test3.rs,24,21
bigint,E0599,no function or associated item named `from_str` found for struct `BigInt` in the current scope,bigint/src/bin/test3.rs,25,21
bigint,E0599,no function or associated item named `from_str` found for struct `BigInt` in the current scope,bigint/src/bin/test3.rs,38,21
bigint,E0599,no function or associated item named `from_str` found for struct `BigInt` in the current scope,bigint/src/bin/test3.rs,39,21
bigint,E0599,no function or associated item named `from_str` found for struct `BigInt` in the current scope,bigint/src/bin/test3.rs,40,21
bigint,E0599,no function or associated item named `from_str` found for struct `BigInt` in the current scope,bigint/src/bin/test3.rs,47,21
bigint,E0599,no function or associated item named `from_str` found for struct `BigInt` in the current scope,bigint/src/bin/test3.rs,58,21
bitset,No errors,No errors,No errors,No errors,No errors
blt,E0308,mismatched types,blt/src/bin/blt_test.rs,64,34
bostree,E0282,type annotations needed,bostree/src/timing.rs,12,37
bostree,E0432,unresolved import `Bostree`,bostree/src/remove_bug.rs,1,5
bostree,E0432,unresolved import `Bostree`,bostree/src/remove_bug_2.rs,1,5
bostree,E0432,unresolved import `Bostree`,bostree/src/timing.rs,1,5
bostree,E0433,failed to resolve: use of undeclared type `Bostree`,bostree/src/remove_bug.rs,2,5
bostree,E0433,failed to resolve: use of undeclared type `Bostree`,bostree/src/remove_bug_2.rs,2,5
bostree,E0433,failed to resolve: use of undeclared type `Bostree`,bostree/src/timing.rs,2,5
btree_map,No errors,No errors,No errors,No errors,No errors
c_aces,E0061,this function takes 2 arguments but 1 argument was supplied,c_aces/src/bin/matrix_test.rs,9,18
c_aces,E0061,this function takes 2 arguments but 1 argument was supplied,c_aces/src/bin/matrix_test.rs,10,18
c_aces,E0061,this function takes 2 arguments but 3 arguments were supplied,c_aces/src/bin/matrix_test.rs,22,18
c_aces,E0061,this function takes 2 arguments but 1 argument was supplied,c_aces/src/bin/matrix_test.rs,30,18
c_aces,E0061,this function takes 2 arguments but 1 argument was supplied,c_aces/src/bin/matrix_test.rs,31,18
c_aces,E0061,this function takes 0 arguments but 4 arguments were supplied,c_aces/src/bin/matrix_test.rs,33,5
c_aces,E0061,this function takes 2 arguments but 3 arguments were supplied,c_aces/src/bin/matrix_test.rs,34,18
c_aces,E0061,this function takes 2 arguments but 1 argument was supplied,c_aces/src/bin/matrix_test.rs,36,26
c_aces,E0063,missing fields `gain` and `offset` in initializer of `Parameters`,c_aces/src/bin/aces_internal_test.rs,16,17
c_aces,E0063,missing fields `gain` and `offset` in initializer of `Parameters`,c_aces/src/bin/aces_internal_test.rs,32,17
c_aces,E0063,missing fields `gain` and `offset` in initializer of `Parameters`,c_aces/src/bin/aces_internal_test.rs,43,17
c_aces,E0308,mismatched types,c_aces/src/bin/matrix_test.rs,16,26
c_aces,E0308,mismatched types,c_aces/src/bin/matrix_test.rs,20,18
c_aces,E0308,mismatched types,c_aces/src/bin/matrix_test.rs,37,18
c_aces,E0599,no method named `unwrap` found for struct `Matrix2D` in the current scope,c_aces/src/bin/matrix_test.rs,20,27
c_aces,E0599,no method named `unwrap` found for struct `Matrix2D` in the current scope,c_aces/src/bin/matrix_test.rs,37,35
carrays,No errors,No errors,No errors,No errors,No errors
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSAContext` in this scope",c_blind_rsa_signatures/src/test.rs,3,19
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSABlindMessage` in this scope",c_blind_rsa_signatures/src/test.rs,8,21
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSABlindingSecret` in this scope",c_blind_rsa_signatures/src/test.rs,12,25
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSABlindSignature` in this scope",c_blind_rsa_signatures/src/test.rs,16,21
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSASignature` in this scope",c_blind_rsa_signatures/src/test.rs,20,15
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSASerializedKey` in this scope",c_blind_rsa_signatures/src/test.rs,27,18
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSASerializedKey` in this scope",c_blind_rsa_signatures/src/test.rs,31,18
