project,error_code,error_message,file_path,row,col
proj_2DPartInt,E0433,failed to resolve: use of unresolved module or unlinked crate `twoDPartInt`,proj_2DPartInt/src/test.rs,1,5
proj_2DPartInt,E0433,failed to resolve: use of unresolved module or unlinked crate `twoDPartInt`,proj_2DPartInt/src/test.rs,2,5
proj_42_Kocaeli_Printf,No errors,No errors,No errors,No errors,No errors
aes128_SIMD,No errors,No errors,No errors,No errors,No errors
amp,E0063,missing field `pos` in initializer of `amp::amp::Amp`,amp/src/bin/test.rs,9,19
approxidate,E0432,unresolved import `approxidate::approxidate`,approxidate/src/bin/test.rs,1,5
avalanche,No errors,No errors,No errors,No errors,No errors
bhshell,No errors,No errors,No errors,No errors,No errors
bigint,,"expected one of `;` or `{`, found `/`",bigint/src/lib.rs,1,12
bitset,No errors,No errors,No errors,No errors,No errors
blt,E0308,mismatched types,blt/src/bin/blt_test.rs,64,34
bostree,E0282,type annotations needed,bostree/src/timing.rs,16,37
bostree,E0432,unresolved import `Bostree`,bostree/src/remove_bug.rs,1,5
bostree,E0432,unresolved import `Bostree`,bostree/src/remove_bug_2.rs,1,5
bostree,E0432,unresolved import `Bostree`,bostree/src/timing.rs,1,5
bostree,E0433,failed to resolve: use of undeclared type `Bostree`,bostree/src/remove_bug.rs,2,5
bostree,E0433,failed to resolve: use of undeclared type `Bostree`,bostree/src/remove_bug_2.rs,2,5
bostree,E0433,failed to resolve: use of undeclared type `Bostree`,bostree/src/timing.rs,2,5
btree_map,No errors,No errors,No errors,No errors,No errors
c_aces,E0061,this function takes 2 arguments but 1 argument was supplied,c_aces/src/bin/matrix_test.rs,9,18
c_aces,E0061,this function takes 2 arguments but 1 argument was supplied,c_aces/src/bin/matrix_test.rs,10,18
c_aces,E0061,this function takes 2 arguments but 3 arguments were supplied,c_aces/src/bin/matrix_test.rs,22,18
c_aces,E0061,this function takes 2 arguments but 1 argument was supplied,c_aces/src/bin/matrix_test.rs,30,18
c_aces,E0061,this function takes 2 arguments but 1 argument was supplied,c_aces/src/bin/matrix_test.rs,31,18
c_aces,E0061,this function takes 0 arguments but 4 arguments were supplied,c_aces/src/bin/matrix_test.rs,33,5
c_aces,E0061,this function takes 2 arguments but 3 arguments were supplied,c_aces/src/bin/matrix_test.rs,34,18
c_aces,E0061,this function takes 2 arguments but 1 argument was supplied,c_aces/src/bin/matrix_test.rs,36,26
c_aces,E0063,missing fields `gain` and `offset` in initializer of `Parameters`,c_aces/src/bin/aces_internal_test.rs,16,17
c_aces,E0063,missing fields `gain` and `offset` in initializer of `Parameters`,c_aces/src/bin/aces_internal_test.rs,32,17
c_aces,E0063,missing fields `gain` and `offset` in initializer of `Parameters`,c_aces/src/bin/aces_internal_test.rs,43,17
c_aces,E0308,mismatched types,c_aces/src/bin/matrix_test.rs,16,26
c_aces,E0308,mismatched types,c_aces/src/bin/matrix_test.rs,20,18
c_aces,E0308,mismatched types,c_aces/src/bin/matrix_test.rs,37,18
c_aces,E0599,no method named `unwrap` found for struct `Matrix2D` in the current scope,c_aces/src/bin/matrix_test.rs,20,27
c_aces,E0599,no method named `unwrap` found for struct `Matrix2D` in the current scope,c_aces/src/bin/matrix_test.rs,37,35
carrays,No errors,No errors,No errors,No errors,No errors
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSAContext` in this scope",c_blind_rsa_signatures/src/test.rs,5,19
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSABlindMessage` in this scope",c_blind_rsa_signatures/src/test.rs,12,21
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSABlindingSecret` in this scope",c_blind_rsa_signatures/src/test.rs,16,25
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSABlindSignature` in this scope",c_blind_rsa_signatures/src/test.rs,20,21
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSASignature` in this scope",c_blind_rsa_signatures/src/test.rs,24,15
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSASerializedKey` in this scope",c_blind_rsa_signatures/src/test.rs,35,18
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSASerializedKey` in this scope",c_blind_rsa_signatures/src/test.rs,39,18
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSAContext` in this scope",c_blind_rsa_signatures/src/test.rs,50,19
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSABlindMessage` in this scope",c_blind_rsa_signatures/src/test.rs,57,21
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSABlindingSecret` in this scope",c_blind_rsa_signatures/src/test.rs,61,25
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSABlindSignature` in this scope",c_blind_rsa_signatures/src/test.rs,65,21
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSASignature` in this scope",c_blind_rsa_signatures/src/test.rs,69,15
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSABlindSignature` in this scope",c_blind_rsa_signatures/src/test.rs,75,22
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSAContext` in this scope",c_blind_rsa_signatures/src/test.rs,81,19
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSABlindMessage` in this scope",c_blind_rsa_signatures/src/test.rs,88,21
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSABlindingSecret` in this scope",c_blind_rsa_signatures/src/test.rs,92,25
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSABlindSignature` in this scope",c_blind_rsa_signatures/src/test.rs,96,21
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSASignature` in this scope",c_blind_rsa_signatures/src/test.rs,100,15
c_blind_rsa_signatures,E0433,failed to resolve: use of unresolved module or unlinked crate `c_blind_rsa_signatures`,c_blind_rsa_signatures/src/test.rs,1,5
c_blind_rsa_signatures,E0433,failed to resolve: use of undeclared type `BRSAHashFunction`,c_blind_rsa_signatures/src/test.rs,7,16
c_blind_rsa_signatures,E0433,failed to resolve: use of undeclared type `BRSAPublicKey`,c_blind_rsa_signatures/src/test.rs,31,14
c_blind_rsa_signatures,E0433,failed to resolve: use of undeclared type `BRSASecretKey`,c_blind_rsa_signatures/src/test.rs,45,14
c_blind_rsa_signatures,E0433,failed to resolve: use of undeclared type `BRSAHashFunction`,c_blind_rsa_signatures/src/test.rs,52,16
c_blind_rsa_signatures,E0433,failed to resolve: use of undeclared type `BRSAHashFunction`,c_blind_rsa_signatures/src/test.rs,83,16
cfsm,No errors,No errors,No errors,No errors,No errors
chtrie,No errors,No errors,No errors,No errors,No errors
CircularBuffer,E0061,this method takes 0 arguments but 2 arguments were supplied,CircularBuffer/src/bin/test_circular_buffer.rs,29,18
CircularBuffer,E0308,mismatched types,CircularBuffer/src/bin/test_circular_buffer.rs,24,25
CircularBuffer,E0308,mismatched types,CircularBuffer/src/bin/test_circular_buffer.rs,29,15
CircularBuffer,E0308,mismatched types,CircularBuffer/src/bin/test_circular_buffer.rs,30,25
CircularBuffer,E0308,mismatched types,CircularBuffer/src/bin/test_circular_buffer.rs,41,25
CircularBuffer,E0308,mismatched types,CircularBuffer/src/bin/test_circular_buffer.rs,57,25
CircularBuffer,E0308,mismatched types,CircularBuffer/src/bin/test_circular_buffer.rs,67,25
CircularBuffer,E0369,"binary operation `<=` cannot be applied to type `Result<usize, CircularBuffer::circular_buffer::Error>`",CircularBuffer/src/bin/test_circular_buffer.rs,47,21
cissy,E0432,unresolved import `cissy::range::range`,cissy/src/bin/test_range.rs,1,19
cJSON,No errors,No errors,No errors,No errors,No errors
clhash,,"expected one of `;` or `{`, found `/`",clhash/src/lib.rs,2,12
clog,E0432,unresolved import `clog::clog`,clog/src/bin/test.rs,1,5
coroutine,No errors,No errors,No errors,No errors,No errors
cset,,"expected one of `;` or `{`, found `/`",cset/src/lib.rs,1,12
c_string,No errors,No errors,No errors,No errors,No errors
csyncmers,No errors,No errors,No errors,No errors,No errors
dict,,"expected one of `;` or `{`, found `/`",dict/src/lib.rs,1,13
emlang,No errors,No errors,No errors,No errors,No errors
expr,E0599,no method named `as_f32` found for type `f32` in the current scope,expr/src/bin/test.rs,11,24
expr,E0599,no method named `as_f32` found for type `f32` in the current scope,expr/src/bin/test.rs,21,28
FastHamming,No errors,No errors,No errors,No errors,No errors
fft,No errors,No errors,No errors,No errors,No errors
file2str,No errors,No errors,No errors,No errors,No errors
fleur,No errors,No errors,No errors,No errors,No errors
fs_c,No errors,No errors,No errors,No errors,No errors
fslib,E0308,mismatched types,fslib/src/bin/test_fst.rs,61,32
fslib,E0308,mismatched types,fslib/src/bin/test_fst.rs,62,32
Genetic_neural_network_for_simple_control,E0599,no function or associated item named `default` found for struct `NeuralNetwork` in the current scope,Genetic_neural_network_for_simple_control/src/test_neural_network.rs,37,30
geofence,No errors,No errors,No errors,No errors,No errors
gfc,No errors,No errors,No errors,No errors,No errors
gorilla_paper_encode,E0308,mismatched types,gorilla_paper_encode/src/bin/test.rs,48,44
gorilla_paper_encode,E0308,mismatched types,gorilla_paper_encode/src/bin/test.rs,51,53
gorilla_paper_encode,E0560,struct `FloatEncoder` has no field named `first`,gorilla_paper_encode/src/bin/test.rs,31,9
gorilla_paper_encode,E0560,struct `FloatDecoder<'_>` has no field named `first`,gorilla_paper_encode/src/bin/test.rs,40,9
Graph_recogniser,E0308,arguments to this method are incorrect,Graph_recogniser/src/bin/test_cuckoohash.rs,24,22
