project,error_code,error_message,file_path,row,col
rect_pack_h,E0432,unresolved import `rect_pack_h::rect_pack`,rect_pack_h/src/bin/test.rs,1,18,0,0
rubiksolver,E0432,unresolved import `rubiksolver::hash`,rubiksolver/src/bin/hash_tests.rs,1,18,0,0
rubiksolver,E0432,unresolved import `rubiksolver::heap`,rubiksolver/src/bin/heap_tests.rs,1,18
rubiksolver,E0432,unresolved import `rubiksolver::rubik_model`,rubiksolver/src/bin/rubik_model_tests.rs,1,18
worsp,E0432,unresolved import `worsp::worsp`,worsp/src/bin/test.rs,1,12,0,0
worsp,E0432,unresolved import `worsp::worsp`,worsp/src/bin/test.rs,2,12
worsp,E0432,unresolved import `worsp::worsp`,worsp/src/bin/test.rs,3,12
amp,E0560,struct `amp::amp::Amp` has no field named `argc`,amp/src/bin/test.rs,11,9,0,0
amp,E0560,struct `amp::amp::Amp` has no field named `buf`,amp/src/bin/test.rs,12,9
amp,E0599,no method named `decode` found for struct `amp::amp::Amp` in the current scope,amp/src/bin/test.rs,15,9
amp,E0599,no method named `decode_arg` found for struct `amp::amp::Amp` in the current scope,amp/src/bin/test.rs,21,23
amp,E0609,no field `argc` on type `amp::amp::Amp`,amp/src/bin/test.rs,17,23
avalanche,No errors,No errors,No errors,No errors,No errors,2,0
cfsm,No errors,No errors,No errors,No errors,No errors,1,0
cset,E0432,unresolved import `cset::cset`,cset/src/bin/test.rs,1,5,0,0
fs_c,E0432,unresolved import `fs_c::fs`,fs_c/src/bin/test_fs.rs,1,11,0,0
jccc,E0282,type annotations needed,jccc/src/bin/test_main.rs,226,20,0,0
jccc,E0432,unresolved import `jccc::codegen`,jccc/src/bin/test_main.rs,51,5
jccc,E0432,unresolved import `jccc::lex`,jccc/src/bin/test_main.rs,52,11
jccc,E0432,unresolved import `jccc::token`,jccc/src/bin/test_main.rs,53,11
jccc,E0432,unresolved import `jccc::list`,jccc/src/bin/test_main.rs,54,5
jccc,E0432,unresolved import `jccc::hashmap`,jccc/src/bin/test_main.rs,55,5
lambda_calculus_eval,E0432,unresolved import `lambda_calculus_eval::common`,lambda_calculus_eval/src/bin/test.rs,1,5,0,0
lambda_calculus_eval,E0432,unresolved import `lambda_calculus_eval::config`,lambda_calculus_eval/src/bin/test.rs,2,5
lambda_calculus_eval,E0432,unresolved import `lambda_calculus_eval::io`,lambda_calculus_eval/src/bin/test.rs,3,5
lambda_calculus_eval,E0432,unresolved import `lambda_calculus_eval::parser`,lambda_calculus_eval/src/bin/test.rs,4,5
lambda_calculus_eval,E0432,unresolved import `lambda_calculus_eval::reducer`,lambda_calculus_eval/src/bin/test.rs,5,5
lambda_calculus_eval,E0432,unresolved import `lambda_calculus_eval::typechecker`,lambda_calculus_eval/src/bin/test.rs,6,5
lambda_calculus_eval,E0432,unresolved import `lambda_calculus_eval::hash_table`,lambda_calculus_eval/src/bin/test.rs,7,27
lambda_calculus_eval,E0432,unresolved import `lambda_calculus_eval::common`,lambda_calculus_eval/src/bin/test.rs,8,27
LTRE,E0432,unresolved import `LTRE::ltre`,LTRE/src/bin/test.rs,1,11,0,0
mvptree,E0432,unresolved import `mvptree::mvptree`,mvptree/src/bin/testmvp.rs,8,14,0,0
mvptree,E0432,unresolved import `mvptree::mvptree`,mvptree/src/bin/testmvp.rs,9,14
recordManager,E0432,unresolved import `recordManager::buffer_mgr`,recordManager/src/bin/test.rs,1,5,0,0
recordManager,E0432,unresolved import `recordManager::buffer_mgr_stat`,recordManager/src/bin/test.rs,2,5
recordManager,E0432,unresolved import `recordManager::dberror`,recordManager/src/bin/test.rs,3,5
recordManager,E0432,unresolved import `recordManager::dt`,recordManager/src/bin/test.rs,4,5
recordManager,E0432,unresolved import `recordManager::expr`,recordManager/src/bin/test.rs,5,5
recordManager,E0432,unresolved import `recordManager::record_mgr`,recordManager/src/bin/test.rs,6,5
recordManager,E0432,unresolved import `recordManager::rm_serializer`,recordManager/src/bin/test.rs,7,5
recordManager,E0432,unresolved import `recordManager::storage_mgr`,recordManager/src/bin/test.rs,8,5
recordManager,E0432,unresolved import `recordManager::tables`,recordManager/src/bin/test.rs,9,5
XOpt,E0432,unresolved import `XOpt::xopt`,XOpt/src/bin/test.rs,1,11,0,0
blt,E0432,unresolved import `blt::blt`,blt/src/bin/blt_test.rs,1,10,0,0
CircularBuffer,E0432,unresolved import `CircularBuffer::circular_buffer`,CircularBuffer/src/bin/test_circular_buffer.rs,1,5,0,0
Graph_recogniser,E0432,unresolved import `Graph_recogniser::cuckoohash`,Graph_recogniser/src/bin/test_cuckoohash.rs,2,23,0,0
Graph_recogniser,E0432,unresolved import `Graph_recogniser::openhash`,Graph_recogniser/src/bin/test_openhash.rs,2,23
Linear_Algebra_C,E0432,unresolved import `Linear_Algebra_C::linear_algebra`,Linear_Algebra_C/src/bin/test.rs,1,23,0,0
Linear_Algebra_C,E0432,unresolved import `Linear_Algebra_C::utils`,Linear_Algebra_C/src/bin/test.rs,2,23
rhbloom,E0432,unresolved import `rhbloom::rhbloom`,rhbloom/src/bin/test.rs,1,14,0,0
bhshell,E0432,unresolved import `bhshell::dynamicarr`,bhshell/src/bin/test.rs,22,14,0,0
bhshell,E0432,unresolved import `bhshell::input`,bhshell/src/bin/test.rs,23,14
bostree,E0432,unresolved import `Bostree::bostree`,bostree/src/bin/remove_bug.rs,6,14,0,0
bostree,E0432,unresolved import `Bostree::test_tree_sanity`,bostree/src/bin/remove_bug.rs,7,5
bostree,E0432,unresolved import `Bostree::bostree`,bostree/src/bin/remove_bug_2.rs,6,14
bostree,E0432,unresolved import `Bostree::test_tree_sanity`,bostree/src/bin/remove_bug_2.rs,7,5
bostree,E0432,unresolved import `Bostree::bostree`,bostree/src/bin/timing.rs,6,14
bostree,E0432,unresolved import `Bostree::test_tree_sanity`,bostree/src/bin/timing.rs,7,5
c_aces,E0432,unresolved import `c_aces::aces_internal`,c_aces/src/bin/aces_internal_test.rs,1,5,0,0
c_aces,E0432,unresolved import `c_aces::channel`,c_aces/src/bin/aces_internal_test.rs,2,13
c_aces,E0432,unresolved import `c_aces::matrix`,c_aces/src/bin/aces_internal_test.rs,3,13
c_aces,E0432,unresolved import `c_aces::polynomial`,c_aces/src/bin/aces_internal_test.rs,4,13
c_aces,E0432,unresolved import `c_aces::common`,c_aces/src/bin/common_test.rs,1,13
c_aces,E0432,unresolved import `c_aces::common`,c_aces/src/bin/matrix_test.rs,1,13
c_aces,E0432,unresolved import `c_aces::matrix`,c_aces/src/bin/matrix_test.rs,2,13
c_aces,E0432,unresolved import `c_aces::common`,c_aces/src/bin/polynomial_test.rs,1,13
c_aces,E0432,unresolved import `c_aces::polynomial`,c_aces/src/bin/polynomial_test.rs,2,13
c_blind_rsa_signatures,E0432,unresolved import `c_blind_rsa_signatures::blind_rsa`,c_blind_rsa_signatures/src/bin/test.rs,1,29,0,0
cissy,E0432,unresolved import `cissy::csvfield`,cissy/src/bin/test_csvfield.rs,1,12,0,0
cissy,E0432,unresolved import `cissy::csvline`,cissy/src/bin/test_csvline.rs,1,12
cissy,E0433,failed to resolve: could not find `range` in `cissy`,cissy/src/bin/test_range.rs,1,12
c_string,E0432,unresolved import `c_string::string_t`,c_string/src/bin/test_string_t.rs,1,15,0,0
csyncmers,No errors,No errors,No errors,No errors,No errors,1,0
file2str,E0432,unresolved import `file2str::file2str`,file2str/src/bin/test_file2str.rs,1,15,0,0
gfc,E0432,unresolved import `gfc::gfc`,gfc/src/bin/bench.rs,1,10,0,0
gfc,E0432,unresolved import `gfc::gfc`,gfc/src/bin/test.rs,1,10
hamta,E0432,unresolved import `hamta::hamta`,hamta/src/bin/test.rs,1,12,0,0
hydra,E0432,unresolved import `hydra::hydra`,hydra/src/bin/test.rs,1,12,0,0
kd3,E0432,unresolved import `kd3::kdtree`,kd3/src/bin/test.rs,1,5,0,0
leftpad,E0432,unresolved import `leftpad::leftpad`,leftpad/src/bin/tests.rs,2,14,0,0
lib2bit,E0432,unresolved import `lib2bit::twobit`,lib2bit/src/bin/test.rs,1,14,0,0
libbeaufort,E0425,cannot find value `BEAUFORT_ALPHA` in this scope,libbeaufort/src/bin/test_all.rs,47,52,0,0
libfor,E0432,unresolved import `libfor::forLib`,libfor/src/bin/test.rs,1,5,0,0
libfor,E0432,unresolved import `libfor::for_gen`,libfor/src/bin/test.rs,2,5
libvcd,E0282,type annotations needed,libvcd/src/bin/test_vcd.rs,113,34,0,0
libvcd,E0432,unresolved import `libvcd::vcd`,libvcd/src/bin/test_vcd.rs,3,13
Math_Library_in_C,E0432,unresolved import `Math_Library_in_C::castom_math`,Math_Library_in_C/src/bin/tests.rs,1,5,0,0
Math_Library_in_C,E0689,can't call method `sin` on ambiguous numeric type `{float}`,Math_Library_in_C/src/bin/tests.rs,254,58
Math_Library_in_C,E0689,can't call method `sin` on ambiguous numeric type `{float}`,Math_Library_in_C/src/bin/tests.rs,255,52
matrix_multiplication,No errors,No errors,No errors,No errors,No errors,4,0
quadtree,E0425,cannot find type `QuadtreeNode` in this scope,quadtree/src/bin/test.rs,4,42,0,0
quadtree,E0425,cannot find type `QuadtreeNode` in this scope,quadtree/src/bin/test.rs,5,41
quadtree,E0425,cannot find type `QuadtreeNode` in this scope,quadtree/src/bin/test.rs,8,23
quadtree,E0425,cannot find type `Quadtree` in this scope,quadtree/src/bin/test.rs,33,23
quadtree,E0433,failed to resolve: could not find `quadtree` in `quadtree`,quadtree/src/bin/test.rs,1,15
quadtree,E0433,failed to resolve: use of undeclared type `QuadtreeNode`,quadtree/src/bin/test.rs,8,43
quadtree,E0433,failed to resolve: use of undeclared type `QuadtreeBounds`,quadtree/src/bin/test.rs,15,26
