iteration,project,error_code,error_message,file_path,row,col
0,CircularBuffer,E0432,unresolved import `CircularBuffer::circular_buffer`,CircularBuffer/src/bin/test_circular_buffer.rs,1,5
0,FastHamming,E0432,unresolved import `FastHamming::fast_hamming`,FastHamming/src/bin/test_coding.rs,1,18
0,FastHamming,E0432,unresolved import `FastHamming::fast_hamming`,FastHamming/src/bin/tests_log.rs,1,18
0,Genetic_neural_network_for_simple_control,E0282,type annotations needed,Genetic_neural_network_for_simple_control/src/bin/test_neural_network.rs,170,27
0,Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::activation_fnc`,Genetic_neural_network_for_simple_control/src/bin/test_activation_func.rs,2,48
0,Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::sort`,Genetic_neural_network_for_simple_control/src/bin/test_full_run.rs,1,48
0,Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::fit_functions`,Genetic_neural_network_for_simple_control/src/bin/test_full_run.rs,2,48
0,Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::genetic_operations`,Genetic_neural_network_for_simple_control/src/bin/test_full_run.rs,3,48
0,Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::pid_controller`,Genetic_neural_network_for_simple_control/src/bin/test_full_run.rs,4,48
0,Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::population`,Genetic_neural_network_for_simple_control/src/bin/test_full_run.rs,5,48
0,Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::neural_network`,Genetic_neural_network_for_simple_control/src/bin/test_full_run.rs,6,48
0,Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::model_system`,Genetic_neural_network_for_simple_control/src/bin/test_full_run.rs,7,48
0,Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::genetic_operations`,Genetic_neural_network_for_simple_control/src/bin/test_genetic_operations.rs,1,48
0,Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::population`,Genetic_neural_network_for_simple_control/src/bin/test_genetic_operations.rs,2,48
0,Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::matrix_math`,Genetic_neural_network_for_simple_control/src/bin/test_matrixes.rs,1,48
0,Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::activation_fnc`,Genetic_neural_network_for_simple_control/src/bin/test_matrixes.rs,2,48
0,Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::model_system`,Genetic_neural_network_for_simple_control/src/bin/test_model_system.rs,1,48
0,Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::neural_network`,Genetic_neural_network_for_simple_control/src/bin/test_model_system.rs,7,48
0,Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::population`,Genetic_neural_network_for_simple_control/src/bin/test_model_system.rs,11,48
0,Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::model_system`,Genetic_neural_network_for_simple_control/src/bin/test_model_system.rs,18,48
0,Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::neural_network`,Genetic_neural_network_for_simple_control/src/bin/test_neural_network.rs,4,48
0,Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::population`,Genetic_neural_network_for_simple_control/src/bin/test_neural_network.rs,5,48
0,Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::matrix_math`,Genetic_neural_network_for_simple_control/src/bin/test_neural_network.rs,6,48
0,Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::pid_controller`,Genetic_neural_network_for_simple_control/src/bin/test_pid_controller.rs,1,48
0,Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::population`,Genetic_neural_network_for_simple_control/src/bin/test_population.rs,1,48
0,Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::signal_designer`,Genetic_neural_network_for_simple_control/src/bin/test_signal_designer.rs,1,48
0,Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::sort`,Genetic_neural_network_for_simple_control/src/bin/test_sort.rs,1,48
0,Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::systems_builder`,Genetic_neural_network_for_simple_control/src/bin/test_system_builder.rs,1,48
0,Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::pid_controller`,Genetic_neural_network_for_simple_control/src/bin/test_system_builder.rs,2,48
0,Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::signal_designer`,Genetic_neural_network_for_simple_control/src/bin/test_system_builder.rs,3,48
0,Graph_recogniser,E0432,unresolved import `Graph_recogniser::cuckoohash`,Graph_recogniser/src/bin/test_cuckoohash.rs,2,23
0,Graph_recogniser,E0432,unresolved import `Graph_recogniser::openhash`,Graph_recogniser/src/bin/test_openhash.rs,2,23
0,Holdem_Odds,E0282,type annotations needed,Holdem_Odds/src/bin/test_cards.rs,47,18
0,Holdem_Odds,E0282,type annotations needed,Holdem_Odds/src/bin/test_deck.rs,10,17
0,Holdem_Odds,E0432,unresolved import `Holdem_Odds::bucket`,Holdem_Odds/src/bin/test_bucket.rs,1,18
0,Holdem_Odds,E0432,unresolved import `Holdem_Odds::cards`,Holdem_Odds/src/bin/test_bucket.rs,2,18
0,Holdem_Odds,E0432,unresolved import `Holdem_Odds::cards`,Holdem_Odds/src/bin/test_cards.rs,1,18
0,Holdem_Odds,E0432,unresolved import `Holdem_Odds::cards`,Holdem_Odds/src/bin/test_deck.rs,1,18
0,Holdem_Odds,E0432,unresolved import `Holdem_Odds::deck`,Holdem_Odds/src/bin/test_deck.rs,2,18
0,Holdem_Odds,E0432,unresolved import `Holdem_Odds::cards`,Holdem_Odds/src/bin/test_hands.rs,1,18
0,Holdem_Odds,E0432,unresolved import `Holdem_Odds::hands`,Holdem_Odds/src/bin/test_hands.rs,2,18
0,Holdem_Odds,E0432,unresolved import `Holdem_Odds::deck`,Holdem_Odds/src/bin/test_hands.rs,3,18
0,LTRE,E0432,unresolved import `LTRE::ltre`,LTRE/src/bin/test.rs,1,11
0,Linear_Algebra_C,E0432,unresolved import `Linear_Algebra_C::linear_algebra`,Linear_Algebra_C/src/bin/test.rs,1,23
0,Linear_Algebra_C,E0432,unresolved import `Linear_Algebra_C::utils`,Linear_Algebra_C/src/bin/test.rs,2,23
0,Math_Library_in_C,E0432,unresolved import `Math_Library_in_C::castom_math`,Math_Library_in_C/src/bin/tests.rs,1,5
0,Math_Library_in_C,E0689,can't call method `sin` on ambiguous numeric type `{float}`,Math_Library_in_C/src/bin/tests.rs,254,58
0,Math_Library_in_C,E0689,can't call method `sin` on ambiguous numeric type `{float}`,Math_Library_in_C/src/bin/tests.rs,255,52
0,Megalania,E0432,unresolved import `Megalania::max_heap`,Megalania/src/bin/max_heap_test.rs,1,16
0,Megalania,E0432,unresolved import `Megalania::lzma_packet`,Megalania/src/bin/packet_slab_undo_stack_test.rs,1,5
0,Megalania,E0432,unresolved import `Megalania::lzma_packet`,Megalania/src/bin/packet_slab_undo_stack_test.rs,2,16
0,Megalania,E0432,"unresolved imports `Megalania::packet_slab`, `Megalania::packet_slab_undo_stack`",Megalania/src/bin/packet_slab_undo_stack_test.rs,4,5
0,Megalania,E0432,unresolved import `Megalania::substring_enumerator`,Megalania/src/bin/substring_enumerator_test.rs,1,16
0,NandC,E0432,unresolved import `NandC::nand`,NandC/src/bin/tests.rs,1,5
0,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,6,18
0,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,12,22
0,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,19,22
0,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,27,22
0,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,35,22
0,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,43,22
0,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,51,22
0,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,59,22
0,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,66,22
0,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,73,22
0,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,80,22
0,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,87,22
0,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,94,22
0,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,102,22
0,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,110,22
0,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,118,22
0,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,126,22
0,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,134,22
0,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,142,22
0,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,150,22
0,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,158,22
0,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,167,22
0,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,177,22
0,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,187,22
0,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,197,22
0,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,209,22
0,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,221,22
0,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,233,22
0,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,245,22
0,Phills_DHT,E0433,failed to resolve: could not find `dht` in `Phills_DHT`,Phills_DHT/src/bin/test.rs,1,17
0,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,6,35
0,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,12,39
0,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,19,39
0,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,27,39
0,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,35,39
0,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,43,39
0,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,51,39
0,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,59,39
0,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,66,39
0,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,73,39
0,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,80,39
0,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,87,39
0,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,94,39
0,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,102,39
0,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,110,39
0,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,118,39
0,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,126,39
0,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,134,39
0,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,142,39
0,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,150,39
0,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,158,39
0,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,167,44
0,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,177,44
0,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,187,44
0,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,197,44
0,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,209,44
0,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,221,44
0,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,233,44
0,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,245,44
0,Remimu,E0432,unresolved import `Remimu::my_regex`,Remimu/src/bin/my_regex_test.rs,2,13
0,SimpleXML,E0432,unresolved import `SimpleXML::simple_vector`,SimpleXML/src/bin/tests.rs,6,16
0,SimpleXML,E0432,unresolved import `SimpleXML::simple_xml`,SimpleXML/src/bin/tests.rs,7,16
0,Simple_Config,E0432,unresolved import `Simple_Config::simple_config`,Simple_Config/src/bin/test_get.rs,1,20
0,Simple_Config,E0432,unresolved import `Simple_Config::simple_config`,Simple_Config/src/bin/test_load_print.rs,1,20
0,Simple_Config,E0432,unresolved import `Simple_Config::simple_config`,Simple_Config/src/bin/test_parse.rs,1,20
0,Simple_Sparsehash,E0432,unresolved import `Simple_Sparsehash::simple_sparsehash`,Simple_Sparsehash/src/bin/test.rs,1,5
0,VaultSync,E0432,unresolved import `VaultSync::vm`,VaultSync/src/bin/main_test.rs,5,16
0,XOpt,E0432,unresolved import `XOpt::xopt`,XOpt/src/bin/test.rs,1,11
0,aes128_SIMD,E0432,unresolved import `aes128_SIMD::keys`,aes128_SIMD/src/bin/tests.rs,1,18
0,aes128_SIMD,E0432,unresolved import `aes128_SIMD::cipher`,aes128_SIMD/src/bin/tests.rs,2,18
0,aes128_SIMD,E0432,unresolved import `aes128_SIMD::base64`,aes128_SIMD/src/bin/tests.rs,3,18
0,aes128_SIMD,E0432,unresolved import `aes128_SIMD::padding`,aes128_SIMD/src/bin/tests.rs,4,18
0,amp,E0432,unresolved import `amp::amp`,amp/src/bin/test.rs,1,10
0,approxidate,E0432,unresolved import `approxidate::approxidate`,approxidate/src/bin/test.rs,1,5
0,bhshell,E0432,unresolved import `bhshell::dynamicarr`,bhshell/src/bin/test.rs,22,14
0,bhshell,E0432,unresolved import `bhshell::input`,bhshell/src/bin/test.rs,23,14
0,bigint,E0432,unresolved import `bigint::bigint`,bigint/src/bin/test1.rs,1,13
0,bigint,E0432,unresolved import `bigint::bigint`,bigint/src/bin/test2.rs,1,13
0,bigint,E0432,unresolved import `bigint::bigint`,bigint/src/bin/test3.rs,1,13
0,bitset,E0432,unresolved import `bitset::bitset`,bitset/src/bin/test_bitset.rs,1,13
0,blt,E0432,unresolved import `blt::blt`,blt/src/bin/blt_test.rs,1,10
0,bostree,E0432,unresolved import `Bostree::bostree`,bostree/src/bin/remove_bug.rs,6,14
0,bostree,E0432,unresolved import `Bostree::test_tree_sanity`,bostree/src/bin/remove_bug.rs,7,5
0,bostree,E0432,unresolved import `Bostree::bostree`,bostree/src/bin/remove_bug_2.rs,6,14
0,bostree,E0432,unresolved import `Bostree::test_tree_sanity`,bostree/src/bin/remove_bug_2.rs,7,5
0,bostree,E0432,unresolved import `Bostree::bostree`,bostree/src/bin/timing.rs,6,14
0,bostree,E0432,unresolved import `Bostree::test_tree_sanity`,bostree/src/bin/timing.rs,7,5
0,btree_map,E0432,unresolved import `btree_map::btree`,btree_map/src/bin/test_btree.rs,1,5
0,cJSON,E0282,type annotations needed,cJSON/src/bin/test_main.rs,13,23
0,cJSON,E0432,unresolved import `cJSON::cjson`,cJSON/src/bin/test_example.rs,1,12
0,cJSON,E0432,unresolved import `cJSON::cjson`,cJSON/src/bin/test_main.rs,5,12
0,c_aces,E0432,unresolved import `c_aces::aces_internal`,c_aces/src/bin/aces_internal_test.rs,1,5
0,c_aces,E0432,unresolved import `c_aces::channel`,c_aces/src/bin/aces_internal_test.rs,2,13
0,c_aces,E0432,unresolved import `c_aces::matrix`,c_aces/src/bin/aces_internal_test.rs,3,13
0,c_aces,E0432,unresolved import `c_aces::polynomial`,c_aces/src/bin/aces_internal_test.rs,4,13
0,c_aces,E0432,unresolved import `c_aces::common`,c_aces/src/bin/common_test.rs,1,13
0,c_aces,E0432,unresolved import `c_aces::common`,c_aces/src/bin/matrix_test.rs,1,13
0,c_aces,E0432,unresolved import `c_aces::matrix`,c_aces/src/bin/matrix_test.rs,2,13
0,c_aces,E0432,unresolved import `c_aces::common`,c_aces/src/bin/polynomial_test.rs,1,13
0,c_aces,E0432,unresolved import `c_aces::polynomial`,c_aces/src/bin/polynomial_test.rs,2,13
0,c_blind_rsa_signatures,E0432,unresolved import `c_blind_rsa_signatures::blind_rsa`,c_blind_rsa_signatures/src/bin/test.rs,1,29
0,c_string,E0432,unresolved import `c_string::string_t`,c_string/src/bin/test_string_t.rs,1,15
0,carrays,E0432,unresolved import `carrays::carrays`,carrays/src/bin/runtests.rs,1,5
0,chtrie,E0432,unresolved import `chtrie::chtrie`,chtrie/src/bin/test.rs,2,13
0,cissy,E0432,unresolved import `cissy::csvfield`,cissy/src/bin/test_csvfield.rs,1,12
0,cissy,E0432,unresolved import `cissy::csvline`,cissy/src/bin/test_csvline.rs,1,12
0,cissy,E0433,failed to resolve: could not find `range` in `cissy`,cissy/src/bin/test_range.rs,1,12
0,clhash,E0432,unresolved import `clhash::clhash`,clhash/src/bin/example.rs,1,13
0,clhash,E0432,unresolved import `clhash::clhash`,clhash/src/bin/unit.rs,1,13
0,coroutine,E0432,unresolved import `coroutine::coroutine`,coroutine/src/bin/test.rs,3,16
0,cset,E0432,unresolved import `cset::cset`,cset/src/bin/test.rs,1,5
0,dict,E0282,type annotations needed,dict/src/bin/test0.rs,11,9
0,dict,E0282,type annotations needed,dict/src/bin/test0.rs,11,30
0,dict,E0282,type annotations needed,dict/src/bin/test1.rs,22,9
0,dict,E0282,type annotations needed,dict/src/bin/test1.rs,22,30
0,dict,E0282,type annotations needed,dict/src/bin/test2.rs,59,9
0,dict,E0282,type annotations needed,dict/src/bin/test2.rs,59,30
0,dict,E0282,type annotations needed,dict/src/bin/test3.rs,13,9
0,dict,E0282,type annotations needed,dict/src/bin/test3.rs,13,30
0,dict,E0282,type annotations needed,dict/src/bin/test4.rs,12,9
0,dict,E0282,type annotations needed,dict/src/bin/test4.rs,12,30
0,dict,E0282,type annotations needed,dict/src/bin/test5.rs,14,13
0,dict,E0282,type annotations needed,dict/src/bin/test5.rs,14,34
0,dict,E0432,unresolved import `dict::dict`,dict/src/bin/test0.rs,1,11
0,dict,E0432,unresolved import `dict::dict`,dict/src/bin/test1.rs,1,11
0,dict,E0432,unresolved import `dict::dict`,dict/src/bin/test2.rs,1,11
0,dict,E0432,unresolved import `dict::dict`,dict/src/bin/test3.rs,1,11
0,dict,E0432,unresolved import `dict::dict`,dict/src/bin/test4.rs,1,11
0,dict,E0432,unresolved import `dict::dict`,dict/src/bin/test5.rs,1,11
0,emlang,E0432,unresolved import `emlang::env`,emlang/src/bin/tests.rs,1,13
0,emlang,E0432,unresolved import `emlang::parser`,emlang/src/bin/tests.rs,2,13
0,emlang,E0432,unresolved import `emlang::stack`,emlang/src/bin/tests.rs,3,13
0,expr,E0432,unresolved import `expr::mapper_expr`,expr/src/bin/test.rs,1,5
0,file2str,E0432,unresolved import `file2str::file2str`,file2str/src/bin/test_file2str.rs,1,15
0,fleur,E0282,type annotations needed,fleur/src/bin/test_fleur.rs,53,9
