project,error_code,error_message,file_path,row,col
proj_2DPartInt,No errors,No errors,No errors,No errors,No errors
proj_42_Kocaeli_Printf,No errors,No errors,No errors,No errors,No errors
aes128_SIMD,No errors,No errors,No errors,No errors,No errors
amp,No errors,No errors,No errors,No errors,No errors
approxidate,No errors,No errors,No errors,No errors,No errors
avalanche,No errors,No errors,No errors,No errors,No errors
bhshell,No errors,No errors,No errors,No errors,No errors
bigint,No errors,No errors,No errors,No errors,No errors
bitset,No errors,No errors,No errors,No errors,No errors
blt,No errors,No errors,No errors,No errors,No errors
bostree,E0432,unresolved import `Bostree::test_tree_sanity`,bostree/src/bin/remove_bug.rs,7,5
bostree,E0432,unresolved import `Bostree::test_tree_sanity`,bostree/src/bin/remove_bug_2.rs,7,5
bostree,E0432,unresolved import `Bostree::test_tree_sanity`,bostree/src/bin/timing.rs,7,5
btree_map,No errors,No errors,No errors,No errors,No errors
c_aces,No errors,No errors,No errors,No errors,No errors
carrays,No errors,No errors,No errors,No errors,No errors
c_blind_rsa_signatures,No errors,No errors,No errors,No errors,No errors
cfsm,No errors,No errors,No errors,No errors,No errors
chtrie,No errors,No errors,No errors,No errors,No errors
CircularBuffer,No errors,No errors,No errors,No errors,No errors
cissy,No errors,No errors,No errors,No errors,No errors
cJSON,No errors,No errors,No errors,No errors,No errors
clhash,No errors,No errors,No errors,No errors,No errors
clog,No errors,No errors,No errors,No errors,No errors
coroutine,No errors,No errors,No errors,No errors,No errors
cset,No errors,No errors,No errors,No errors,No errors
c_string,No errors,No errors,No errors,No errors,No errors
csyncmers,No errors,No errors,No errors,No errors,No errors
dict,No errors,No errors,No errors,No errors,No errors
emlang,No errors,No errors,No errors,No errors,No errors
expr,No errors,No errors,No errors,No errors,No errors
FastHamming,No errors,No errors,No errors,No errors,No errors
fft,No errors,No errors,No errors,No errors,No errors
file2str,No errors,No errors,No errors,No errors,No errors
fleur,No errors,No errors,No errors,No errors,No errors
fs_c,No errors,No errors,No errors,No errors,No errors
fslib,No errors,No errors,No errors,No errors,No errors
Genetic_neural_network_for_simple_control,No errors,No errors,No errors,No errors,No errors
geofence,No errors,No errors,No errors,No errors,No errors
gfc,No errors,No errors,No errors,No errors,No errors
gorilla_paper_encode,,lifetime may not live long enough,gorilla_paper_encode/src/gorilla.rs,177,1
gorilla_paper_encode,,lifetime may not live long enough,gorilla_paper_encode/src/gorilla.rs,341,1
Graph_recogniser,No errors,No errors,No errors,No errors,No errors
hamta,E0061,this method takes 2 arguments but 3 arguments were supplied,hamta/src/bin/test.rs,20,22
hamta,E0061,this method takes 2 arguments but 3 arguments were supplied,hamta/src/bin/test.rs,41,26
hamta,E0061,this method takes 2 arguments but 3 arguments were supplied,hamta/src/bin/test.rs,72,7
hamta,E0061,this method takes 2 arguments but 3 arguments were supplied,hamta/src/bin/test.rs,94,11
hamta,E0061,this method takes 2 arguments but 3 arguments were supplied,hamta/src/bin/test.rs,128,11
hamta,E0277,the trait bound `&mut Box<{integer}>: Clone` is not satisfied,hamta/src/bin/test.rs,11,17
hamta,E0277,the trait bound `&mut Box<{integer}>: Clone` is not satisfied,hamta/src/bin/test.rs,20,22
hamta,E0277,the trait bound `&mut Box<{integer}>: Clone` is not satisfied,hamta/src/bin/test.rs,32,17
hamta,E0277,the trait bound `&mut Box<{integer}>: Clone` is not satisfied,hamta/src/bin/test.rs,41,26
hamta,E0277,the trait bound `&mut Box<String>: Clone` is not satisfied,hamta/src/bin/test.rs,63,17
hamta,E0277,the trait bound `&mut Box<String>: Clone` is not satisfied,hamta/src/bin/test.rs,72,7
hamta,E0277,the trait bound `&mut Box<String>: Clone` is not satisfied,hamta/src/bin/test.rs,84,17
hamta,E0277,the trait bound `&mut Box<String>: Clone` is not satisfied,hamta/src/bin/test.rs,94,11
hamta,E0277,the trait bound `&mut Box<String>: Clone` is not satisfied,hamta/src/bin/test.rs,117,17
hamta,E0277,the trait bound `&mut Box<String>: Clone` is not satisfied,hamta/src/bin/test.rs,128,11
hamta,E0308,mismatched types,hamta/src/bin/test.rs,21,8
hamta,E0308,mismatched types,hamta/src/bin/test.rs,42,12
hamta,E0599,"the method `hamt_search` exists for struct `Hamt<&mut Box<{integer}>, &mut Box<{integer}>>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,24,19
hamta,E0599,"the method `hamt_destroy` exists for struct `Hamt<&mut Box<{integer}>, &mut Box<{integer}>>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,28,7
hamta,E0599,"the method `hamt_search` exists for struct `Hamt<&mut Box<{integer}>, &mut Box<{integer}>>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,45,23
hamta,E0599,"the method `hamt_remove` exists for struct `Hamt<&mut Box<{integer}>, &mut Box<{integer}>>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,54,21
hamta,E0599,"the method `hamt_destroy` exists for struct `Hamt<&mut Box<{integer}>, &mut Box<{integer}>>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,59,7
hamta,E0599,"the method `hamt_set` exists for struct `Hamt<&mut Box<String>, &mut Box<String>>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,73,7
